NO.,Time,Value
2745,00:20:19.172,119.8V
2746,00:20:19.656,119.8V
2747,00:20:20.109,119.7V
2748,00:20:20.547,119.7V
2749,00:20:20.984,119.7V
2750,00:20:21.422,119.7V
2751,00:20:21.859,119.7V
2752,00:20:22.297,119.7V
2753,00:20:22.734,119.8V
2754,00:20:23.172,119.7V
2755,00:20:23.609,119.7V
2756,00:20:24.063,119.7V
2757,00:20:24.500,119.7V
2758,00:20:24.938,119.7V
2759,00:20:25.375,119.7V
2760,00:20:25.813,119.6V
2761,00:20:26.250,119.7V
2762,00:20:26.703,119.7V
2763,00:20:27.141,119.7V
2764,00:20:27.578,119.7V
2765,00:20:28.063,119.7V
2766,00:20:28.516,119.7V
2767,00:20:28.953,119.7V
2768,00:20:29.391,119.7V
2769,00:20:29.828,119.7V
2770,00:20:30.266,119.7V
2771,00:20:30.703,119.7V
2772,00:20:31.141,119.6V
2773,00:20:31.594,119.6V
2774,00:20:32.031,119.6V
2775,00:20:32.469,119.7V
2776,00:20:32.953,119.7V
2777,00:20:33.391,119.7V
2778,00:20:33.828,119.7V
2779,00:20:34.266,119.6V
2780,00:20:34.703,119.6V
2781,00:20:35.141,119.7V
2782,00:20:35.594,119.6V
2783,00:20:36.031,119.7V
2784,00:20:36.469,119.7V
2785,00:20:36.906,119.7V
2786,00:20:37.344,119.7V
2787,00:20:37.797,119.7V
2788,00:20:38.234,119.6V
2789,00:20:38.672,119.7V
2790,00:20:39.109,119.7V
2791,00:20:39.547,119.7V
2792,00:20:39.984,119.7V
2793,00:20:40.438,119.6V
2794,00:20:40.875,119.6V
2795,00:20:41.359,119.7V
2796,00:20:41.797,119.7V
2797,00:20:42.234,119.7V
2798,00:20:42.672,119.7V
2799,00:20:43.109,119.7V
2800,00:20:43.563,119.7V
2801,00:20:44.000,119.7V
2802,00:20:44.438,119.6V
2803,00:20:44.875,119.7V
2804,00:20:45.313,119.7V
2805,00:20:45.766,119.7V
2806,00:20:46.250,119.6V
2807,00:20:46.688,119.6V
2808,00:20:47.141,119.6V
2809,00:20:47.578,119.7V
2810,00:20:48.016,119.6V
2811,00:20:48.453,119.6V
2812,00:20:48.906,119.7V
2813,00:20:49.344,119.7V
2814,00:20:49.766,119.6V
2815,00:20:50.203,119.6V
2816,00:20:50.656,119.6V
2817,00:20:51.156,119.7V
2818,00:20:51.594,119.7V
2819,00:20:52.031,119.7V
2820,00:20:52.469,119.7V
2821,00:20:52.906,119.7V
2822,00:20:53.359,119.7V
2823,00:20:53.797,119.7V
2824,00:20:54.234,119.7V
2825,00:20:54.672,119.6V
2826,00:20:55.109,119.6V
2827,00:20:55.547,119.5V
2828,00:20:56.000,119.6V
2829,00:20:56.438,119.6V
2830,00:20:56.875,119.7V
2831,00:20:57.313,119.7V
2832,00:20:57.797,119.7V
2833,00:20:58.234,119.7V
2834,00:20:58.688,119.7V
2835,00:20:59.125,119.7V
2836,00:20:59.563,119.7V
2837,00:21:00.016,119.7V
2838,00:21:00.453,119.7V
2839,00:21:00.891,119.7V
2840,00:21:01.328,119.7V
2841,00:21:01.766,119.7V
2842,00:21:02.219,119.7V
2843,00:21:02.688,119.7V
2844,00:21:03.141,119.7V
2845,00:21:03.578,119.6V
2846,00:21:04.031,119.5V
2847,00:21:04.469,119.5V
2848,00:21:04.906,119.5V
2849,00:21:05.344,119.5V
2850,00:21:05.781,119.5V
2851,00:21:06.219,119.5V
2852,00:21:06.672,119.5V
2853,00:21:07.109,119.5V
2854,00:21:07.594,119.4V
2855,00:21:08.031,119.4V
2856,00:21:08.484,119.5V
2857,00:21:08.922,119.6V
2858,00:21:09.375,119.5V
2859,00:21:09.813,119.5V
2860,00:21:10.250,119.5V
2861,00:21:10.688,119.5V
2862,00:21:11.141,119.5V
2863,00:21:11.578,119.5V
2864,00:21:12.016,119.5V
2865,00:21:12.484,119.6V
2866,00:21:12.938,119.5V
2867,00:21:13.375,119.4V
2868,00:21:13.813,119.4V
2869,00:21:14.250,119.4V
2870,00:21:14.703,119.4V
2871,00:21:15.141,119.4V
2872,00:21:15.578,119.4V
2873,00:21:16.016,119.4V
2874,00:21:16.453,119.4V
2875,00:21:16.891,119.4V
2876,00:21:17.391,119.4V
2877,00:21:17.828,119.4V
2878,00:21:18.266,119.4V
2879,00:21:18.719,119.5V
2880,00:21:19.156,119.4V
2881,00:21:19.594,119.4V
2882,00:21:20.031,119.4V
2883,00:21:20.469,119.4V
2884,00:21:20.922,119.4V
2885,00:21:21.359,119.4V
2886,00:21:21.797,119.4V
2887,00:21:22.234,119.4V
2888,00:21:22.688,119.4V
2889,00:21:23.125,119.4V
2890,00:21:23.563,119.4V
2891,00:21:24.047,119.4V
2892,00:21:24.484,119.5V
2893,00:21:24.922,119.6V
2894,00:21:25.375,119.7V
2895,00:21:25.813,119.7V
2896,00:21:26.250,119.7V
2897,00:21:26.688,119.7V
2898,00:21:27.125,119.7V
2899,00:21:27.563,119.7V
2900,00:21:28.000,119.6V
2901,00:21:28.453,119.6V
2902,00:21:28.938,119.5V
2903,00:21:29.375,119.6V
2904,00:21:29.828,119.6V
2905,00:21:30.266,119.6V
2906,00:21:30.703,119.6V
2907,00:21:31.141,119.6V
2908,00:21:31.578,119.7V
2909,00:21:32.031,119.7V
2910,00:21:32.469,119.6V
2911,00:21:32.906,119.6V
2912,00:21:33.344,119.6V
2913,00:21:33.781,119.7V
2914,00:21:34.219,119.7V
2915,00:21:34.656,119.6V
2916,00:21:35.094,119.6V
2917,00:21:35.578,119.6V
2918,00:21:36.031,119.7V
2919,00:21:36.469,119.7V
2920,00:21:36.906,119.6V
2921,00:21:37.344,119.6V
2922,00:21:37.781,119.6V
2923,00:21:38.219,119.7V
2924,00:21:38.672,119.6V
2925,00:21:39.125,119.6V
2926,00:21:39.563,119.6V
2927,00:21:40.000,119.6V
2928,00:21:40.438,119.6V
2929,00:21:40.875,119.6V
2930,00:21:41.313,119.6V
2931,00:21:41.750,119.6V
2932,00:21:42.234,119.6V
2933,00:21:42.672,119.6V
2934,00:21:43.125,119.6V
2935,00:21:43.563,119.7V
2936,00:21:44.000,119.6V
2937,00:21:44.438,119.6V
2938,00:21:44.891,119.6V
2939,00:21:45.375,119.6V
2940,00:21:45.813,119.6V
2941,00:21:46.250,119.7V
2942,00:21:46.703,119.7V
2943,00:21:47.141,119.7V
2944,00:21:47.578,119.6V
2945,00:21:48.016,119.6V
2946,00:21:48.469,119.6V
2947,00:21:48.906,119.6V
2948,00:21:49.344,119.6V
2949,00:21:49.781,119.6V
2950,00:21:50.234,119.7V
2951,00:21:50.672,119.7V
2952,00:21:51.109,119.7V
2953,00:21:51.547,119.6V
2954,00:21:52.031,119.7V
2955,00:21:52.484,119.7V
2956,00:21:52.922,119.7V
2957,00:21:53.359,119.7V
2958,00:21:53.797,119.7V
2959,00:21:54.234,119.7V
2960,00:21:54.688,119.7V
2961,00:21:55.125,119.7V
2962,00:21:55.578,119.7V
2963,00:21:56.016,119.7V
2964,00:21:56.453,119.7V
2965,00:21:56.922,119.6V
2966,00:21:57.375,119.6V
2967,00:21:57.813,119.6V
2968,00:21:58.250,119.7V
2969,00:21:58.688,119.7V
2970,00:21:59.125,119.7V
2971,00:21:59.563,119.7V
2972,00:22:00.000,119.6V
2973,00:22:00.453,119.6V
2974,00:22:00.891,119.6V
2975,00:22:01.328,119.6V
2976,00:22:01.766,119.6V
2977,00:22:02.203,119.6V
2978,00:22:02.641,119.6V
2979,00:22:03.094,119.6V
2980,00:22:03.578,119.6V
2981,00:22:04.016,119.6V
2982,00:22:04.453,119.6V
2983,00:22:04.891,119.6V
2984,00:22:05.328,119.6V
2985,00:22:05.781,119.6V
2986,00:22:06.219,119.6V
2987,00:22:06.656,119.6V
2988,00:22:07.094,119.6V
2989,00:22:07.531,119.6V
2990,00:22:07.984,119.6V
2991,00:22:08.422,119.7V
2992,00:22:08.859,119.7V
2993,00:22:09.297,119.7V
2994,00:22:09.734,119.6V
2995,00:22:10.219,119.6V
2996,00:22:10.672,119.6V
2997,00:22:11.109,119.6V
2998,00:22:11.563,119.7V
2999,00:22:12.000,119.7V
3000,00:22:12.438,119.7V
3001,00:22:12.875,119.7V
3002,00:22:13.313,119.7V
3003,00:22:13.750,119.6V
3004,00:22:14.188,119.7V
3005,00:22:14.625,119.6V
3006,00:22:15.125,119.6V
3007,00:22:15.563,119.6V
3008,00:22:16.000,119.6V
3009,00:22:16.453,119.5V
3010,00:22:16.891,119.5V
3011,00:22:17.328,119.5V
3012,00:22:17.766,119.5V
3013,00:22:18.203,119.6V
3014,00:22:18.641,119.6V
3015,00:22:19.078,119.6V
3016,00:22:19.531,119.6V
3017,00:22:19.969,119.6V
3018,00:22:20.406,119.5V
3019,00:22:20.844,119.5V
3020,00:22:21.281,119.5V
3021,00:22:21.766,119.5V
3022,00:22:22.203,119.5V
3023,00:22:22.641,119.5V
3024,00:22:23.078,119.6V
3025,00:22:23.531,119.6V
3026,00:22:23.969,119.6V
3027,00:22:24.406,119.6V
3028,00:22:24.844,119.6V
3029,00:22:25.281,119.6V
3030,00:22:25.719,119.6V
3031,00:22:26.172,119.5V
3032,00:22:26.609,119.5V
3033,00:22:27.047,119.5V
3034,00:22:27.484,119.5V
3035,00:22:27.922,119.5V
3036,00:22:28.422,119.5V
3037,00:22:28.859,119.5V
3038,00:22:29.297,119.5V
3039,00:22:29.734,119.5V
3040,00:22:30.172,119.5V
3041,00:22:30.609,119.5V
3042,00:22:31.063,119.5V
3043,00:22:31.500,119.5V
3044,00:22:31.938,119.5V
3045,00:22:32.375,119.6V
3046,00:22:32.813,119.6V
3047,00:22:33.266,119.6V
3048,00:22:33.703,119.6V
3049,00:22:34.141,119.6V
3050,00:22:34.578,119.5V
3051,00:22:35.063,119.5V
3052,00:22:35.500,119.4V
3053,00:22:35.953,119.4V
3054,00:22:36.391,119.4V
3055,00:22:36.828,119.5V
3056,00:22:37.266,119.4V
3057,00:22:37.703,119.4V
3058,00:22:38.156,119.4V
3059,00:22:38.594,119.4V
3060,00:22:39.031,119.4V
3061,00:22:39.469,119.4V
3062,00:22:39.906,119.4V
3063,00:22:40.344,119.4V
3064,00:22:40.797,119.4V
3065,00:22:41.234,119.4V
3066,00:22:41.719,119.3V
3067,00:22:42.156,119.4V
3068,00:22:42.594,119.4V
3069,00:22:43.031,119.5V
3070,00:22:43.469,119.5V
3071,00:22:43.906,119.5V
3072,00:22:44.344,119.5V
3073,00:22:44.781,119.5V
3074,00:22:45.219,119.4V
3075,00:22:45.656,119.4V
3076,00:22:46.109,119.4V
3077,00:22:46.531,119.4V
3078,00:22:46.969,119.4V
3079,00:22:47.422,119.4V
3080,00:22:47.859,119.4V
3081,00:22:48.297,119.4V
3082,00:22:48.734,119.4V
3083,00:22:49.188,119.4V
3084,00:22:49.625,119.4V
3085,00:22:50.109,119.4V
3086,00:22:50.563,119.4V
3087,00:22:51.000,119.4V
3088,00:22:51.438,119.5V
3089,00:22:51.875,119.5V
3090,00:22:52.313,119.6V
3091,00:22:52.750,119.6V
3092,00:22:53.203,119.5V
3093,00:22:53.641,119.5V
3094,00:22:54.078,119.5V
3095,00:22:54.516,119.4V
3096,00:22:54.953,119.4V
3097,00:22:55.406,119.4V
3098,00:22:55.844,119.4V
3099,00:22:56.281,119.4V
3100,00:22:56.750,119.4V
3101,00:22:57.203,119.5V
3102,00:22:57.641,119.5V
3103,00:22:58.078,119.5V
3104,00:22:58.516,119.5V
3105,00:22:58.953,119.4V
3106,00:22:59.406,119.4V
3107,00:22:59.844,119.4V
3108,00:23:00.281,119.4V
3109,00:23:00.719,119.4V
3110,00:23:01.156,119.4V
3111,00:23:01.594,119.4V
3112,00:23:02.031,119.4V
3113,00:23:02.484,119.4V
3114,00:23:02.922,119.4V
3115,00:23:03.406,119.3V
3116,00:23:03.844,119.4V
3117,00:23:04.297,119.4V
3118,00:23:04.734,119.4V
3119,00:23:05.172,119.4V
3120,00:23:05.609,119.4V
3121,00:23:06.047,119.4V
3122,00:23:06.500,119.4V
3123,00:23:06.938,119.4V
3124,00:23:07.375,119.4V
3125,00:23:07.813,119.4V
3126,00:23:08.297,119.4V
3127,00:23:08.750,119.4V
3128,00:23:09.188,119.4V
3129,00:23:09.625,119.4V
3130,00:23:10.063,119.4V
3131,00:23:10.500,119.4V
3132,00:23:10.953,119.4V
3133,00:23:11.391,119.4V
3134,00:23:11.828,119.5V
3135,00:23:12.281,119.4V
3136,00:23:12.719,119.4V
3137,00:23:13.203,119.4V
3138,00:23:13.641,119.4V
3139,00:23:14.078,119.4V
3140,00:23:14.531,119.4V
3141,00:23:14.969,119.4V
3142,00:23:15.422,119.4V
3143,00:23:15.875,119.4V
3144,00:23:16.344,119.4V
3145,00:23:16.797,119.4V
3146,00:23:17.234,119.5V
3147,00:23:17.688,119.4V
3148,00:23:18.125,119.4V
3149,00:23:18.563,119.4V
3150,00:23:19.000,119.4V
3151,00:23:19.438,119.4V
3152,00:23:19.875,119.4V
3153,00:23:20.328,119.4V
3154,00:23:20.766,119.4V
3155,00:23:21.250,119.4V
3156,00:23:21.703,119.4V
3157,00:23:22.141,119.4V
3158,00:23:22.578,119.4V
3159,00:23:23.016,119.5V
3160,00:23:23.453,119.4V
3161,00:23:23.891,119.4V
3162,00:23:24.344,119.4V
3163,00:23:24.781,119.4V
3164,00:23:25.219,119.4V
3165,00:23:25.656,119.4V
3166,00:23:26.141,119.5V
3167,00:23:26.594,119.4V
3168,00:23:27.031,119.4V
3169,00:23:27.469,119.4V
3170,00:23:27.906,119.4V
3171,00:23:28.344,119.4V
3172,00:23:28.797,119.4V
3173,00:23:29.234,119.4V
3174,00:23:29.672,119.4V
3175,00:23:30.109,119.4V
3176,00:23:30.547,119.4V
3177,00:23:30.984,119.4V
3178,00:23:31.422,119.4V
3179,00:23:31.859,119.5V
3180,00:23:32.297,119.4V
3181,00:23:32.750,119.4V
3182,00:23:33.188,119.4V
3183,00:23:33.625,119.4V
3184,00:23:34.063,119.4V
3185,00:23:34.547,119.2V
3186,00:23:34.984,119.2V
3187,00:23:35.422,119.3V
3188,00:23:35.875,119.4V
3189,00:23:36.297,119.4V
3190,00:23:36.734,119.4V
3191,00:23:37.188,119.4V
3192,00:23:37.625,119.5V
3193,00:23:38.063,119.5V
3194,00:23:38.500,119.5V
3195,00:23:38.938,119.5V
3196,00:23:39.375,119.4V
3197,00:23:39.813,119.4V
3198,00:23:40.266,119.4V
3199,00:23:40.703,119.4V
3200,00:23:41.141,119.5V
3201,00:23:41.578,119.5V
3202,00:23:42.016,119.5V
3203,00:23:42.469,119.5V
3204,00:23:42.938,119.4V
3205,00:23:43.391,119.4V
3206,00:23:43.828,119.4V
3207,00:23:44.266,119.5V
3208,00:23:44.703,119.4V
3209,00:23:45.141,119.5V
3210,00:23:45.578,119.4V
3211,00:23:46.031,119.5V
3212,00:23:46.469,119.5V
3213,00:23:46.906,119.5V
3214,00:23:47.344,119.6V
3215,00:23:47.781,119.6V
3216,00:23:48.219,119.6V
3217,00:23:48.656,119.6V
3218,00:23:49.094,119.5V
3219,00:23:49.594,119.5V
3220,00:23:50.031,119.5V
3221,00:23:50.469,119.5V
3222,00:23:50.906,119.5V
3223,00:23:51.359,119.5V
3224,00:23:51.797,119.5V
3225,00:23:52.234,119.5V
3226,00:23:52.672,119.6V
3227,00:23:53.109,119.6V
3228,00:23:53.563,119.6V
3229,00:23:54.000,119.6V
3230,00:23:54.484,119.7V
3231,00:23:54.922,119.7V
3232,00:23:55.375,119.7V
3233,00:23:55.813,119.7V
3234,00:23:56.250,119.7V
3235,00:23:56.688,119.7V
3236,00:23:57.125,119.7V
3237,00:23:57.563,119.7V
3238,00:23:58.016,119.7V
3239,00:23:58.453,119.7V
3240,00:23:58.891,119.6V
3241,00:23:59.328,119.6V
3242,00:23:59.766,119.6V
3243,00:24:00.219,119.6V
3244,00:24:00.641,119.6V
3245,00:24:01.141,119.6V
3246,00:24:01.578,119.7V
3247,00:24:02.016,119.7V
3248,00:24:02.469,119.7V
3249,00:24:02.906,119.7V
3250,00:24:03.344,119.7V
3251,00:24:03.781,119.7V
3252,00:24:04.234,119.6V
3253,00:24:04.672,119.6V
3254,00:24:05.109,119.6V
3255,00:24:05.547,119.6V
3256,00:24:06.031,119.6V
3257,00:24:06.484,119.6V
3258,00:24:06.922,119.7V
3259,00:24:07.359,119.7V
3260,00:24:07.813,119.6V
3261,00:24:08.250,119.6V
3262,00:24:08.688,119.5V
3263,00:24:09.125,119.4V
3264,00:24:09.578,119.4V
3265,00:24:10.016,119.5V
3266,00:24:10.453,119.4V
3267,00:24:10.938,119.5V
3268,00:24:11.391,119.5V
3269,00:24:11.828,119.6V
3270,00:24:12.266,119.6V
3271,00:24:12.703,119.7V
3272,00:24:13.141,119.7V
3273,00:24:13.578,119.7V
3274,00:24:14.031,119.7V
3275,00:24:14.469,119.7V
3276,00:24:14.906,119.7V
3277,00:24:15.344,119.7V
3278,00:24:15.828,119.7V
3279,00:24:16.281,119.8V
3280,00:24:16.719,119.8V
3281,00:24:17.156,119.9V
3282,00:24:17.594,119.9V
3283,00:24:18.031,119.8V
3284,00:24:18.469,119.8V
3285,00:24:18.906,119.8V
3286,00:24:19.344,119.8V
3287,00:24:19.797,119.8V
3288,00:24:20.234,119.7V
3289,00:24:20.734,119.7V
3290,00:24:21.172,119.7V
3291,00:24:21.609,119.7V
3292,00:24:22.063,119.8V
3293,00:24:22.500,119.8V
3294,00:24:22.938,119.8V
3295,00:24:23.391,119.7V
3296,00:24:23.828,119.7V
3297,00:24:24.266,119.7V
3298,00:24:24.703,119.8V
3299,00:24:25.141,119.8V
3300,00:24:25.625,119.8V
3301,00:24:26.078,119.9V
3302,00:24:26.516,119.9V
3303,00:24:26.953,119.9V
3304,00:24:27.391,119.9V
3305,00:24:27.844,119.9V
3306,00:24:28.281,119.9V
3307,00:24:28.719,119.9V
3308,00:24:29.156,119.9V
3309,00:24:29.594,119.9V
3310,00:24:30.031,119.9V
3311,00:24:30.469,119.9V
3312,00:24:30.922,119.8V
3313,00:24:31.359,119.9V
3314,00:24:31.797,119.9V
3315,00:24:32.281,119.9V
3316,00:24:32.719,119.8V
3317,00:24:33.172,119.9V
3318,00:24:33.609,119.9V
3319,00:24:34.047,119.9V
3320,00:24:34.484,119.8V
3321,00:24:34.922,119.8V
3322,00:24:35.359,119.7V
3323,00:24:35.813,119.7V
3324,00:24:36.250,119.7V
3325,00:24:36.688,119.7V
3326,00:24:37.172,119.7V
3327,00:24:37.609,119.8V
3328,00:24:38.063,119.8V
3329,00:24:38.500,119.9V
3330,00:24:38.938,119.9V
3331,00:24:39.375,119.9V
3332,00:24:39.828,119.9V
3333,00:24:40.266,119.9V
3334,00:24:40.703,119.9V
3335,00:24:41.141,119.8V
3336,00:24:41.578,119.7V
3337,00:24:42.016,119.7V
3338,00:24:42.453,119.8V
3339,00:24:42.906,119.8V
3340,00:24:43.344,119.9V
3341,00:24:43.828,119.9V
3342,00:24:44.266,119.9V
3343,00:24:44.703,119.9V
3344,00:24:45.141,119.9V
3345,00:24:45.578,119.9V
3346,00:24:46.016,119.9V
3347,00:24:46.453,119.9V
3348,00:24:46.891,119.9V
3349,00:24:47.328,119.9V
3350,00:24:47.766,119.9V
3351,00:24:48.203,119.9V
3352,00:24:48.656,119.8V
3353,00:24:49.094,119.8V
3354,00:24:49.531,119.8V
3355,00:24:49.969,119.7V
3356,00:24:50.406,119.7V
3357,00:24:50.859,119.7V
3358,00:24:51.297,119.7V
3359,00:24:51.734,119.7V
3360,00:24:52.172,119.8V
3361,00:24:52.609,119.8V
3362,00:24:53.047,119.8V
3363,00:24:53.484,119.8V
3364,00:24:53.969,119.8V
3365,00:24:54.406,119.8V
3366,00:24:54.844,119.8V
3367,00:24:55.297,119.7V
3368,00:24:55.734,119.7V
3369,00:24:56.172,119.7V
3370,00:24:56.609,119.7V
3371,00:24:57.047,119.7V
3372,00:24:57.484,119.7V
3373,00:24:57.938,119.7V
3374,00:24:58.375,119.7V
3375,00:24:58.813,119.8V
3376,00:24:59.250,119.8V
3377,00:24:59.703,119.8V
3378,00:25:00.141,119.9V
3379,00:25:00.609,119.9V
3380,00:25:01.063,119.8V
3381,00:25:01.516,119.8V
3382,00:25:01.953,119.8V
3383,00:25:02.391,119.9V
3384,00:25:02.844,119.8V
3385,00:25:03.281,119.8V
3386,00:25:03.766,119.8V
3387,00:25:04.203,119.8V
3388,00:25:04.641,119.9V
3389,00:25:05.078,119.9V
3390,00:25:05.516,119.9V
3391,00:25:05.969,119.9V
3392,00:25:06.422,119.9V
3393,00:25:06.859,119.9V
3394,00:25:07.297,119.8V
3395,00:25:07.734,119.8V
3396,00:25:08.172,119.8V
3397,00:25:08.656,119.8V
3398,00:25:09.109,119.8V
3399,00:25:09.547,119.8V
3400,00:25:09.984,119.8V
3401,00:25:10.422,119.8V
3402,00:25:10.859,119.8V
3403,00:25:11.297,119.9V
3404,00:25:11.750,119.9V
3405,00:25:12.188,119.9V
3406,00:25:12.625,119.9V
3407,00:25:13.063,119.8V
3408,00:25:13.500,119.9V
3409,00:25:13.938,119.9V
3410,00:25:14.375,119.9V
3411,00:25:14.813,119.9V
3412,00:25:15.266,119.9V
3413,00:25:15.703,119.9V
3414,00:25:16.141,119.9V
3415,00:25:16.578,119.9V
3416,00:25:17.063,119.9V
3417,00:25:17.500,119.9V
3418,00:25:17.938,119.9V
3419,00:25:18.375,119.9V
3420,00:25:18.813,119.9V
3421,00:25:19.250,119.9V
3422,00:25:19.688,119.9V
3423,00:25:20.141,119.9V
3424,00:25:20.578,119.9V
3425,00:25:21.016,119.9V
3426,00:25:21.453,119.9V
3427,00:25:21.906,119.9V
3428,00:25:22.344,119.9V
3429,00:25:22.781,119.9V
3430,00:25:23.219,119.9V
3431,00:25:23.703,119.9V
3432,00:25:24.141,119.9V
3433,00:25:24.578,119.9V
3434,00:25:25.031,119.8V
3435,00:25:25.469,119.8V
3436,00:25:25.906,119.8V
3437,00:25:26.344,119.9V
3438,00:25:26.797,119.9V
3439,00:25:27.234,119.9V
3440,00:25:27.672,119.9V
3441,00:25:28.109,119.9V
3442,00:25:28.547,119.8V
3443,00:25:28.984,119.9V
3444,00:25:29.422,119.9V
3445,00:25:29.875,119.9V
3446,00:25:30.297,119.9V
3447,00:25:30.750,119.9V
3448,00:25:31.188,119.9V
3449,00:25:31.625,119.9V
3450,00:25:32.109,119.9V
3451,00:25:32.547,119.8V
3452,00:25:32.984,119.9V
3453,00:25:33.422,119.8V
3454,00:25:33.875,119.8V
3455,00:25:34.313,119.8V
3456,00:25:34.750,119.8V
3457,00:25:35.188,119.8V
3458,00:25:35.625,119.7V
3459,00:25:36.063,119.8V
3460,00:25:36.500,119.9V
3461,00:25:36.953,119.9V
3462,00:25:37.391,119.9V
3463,00:25:37.844,119.9V
3464,00:25:38.281,119.9V
3465,00:25:38.750,119.8V
3466,00:25:39.203,119.8V
3467,00:25:39.641,119.7V
3468,00:25:40.078,119.7V
3469,00:25:40.516,119.7V
3470,00:25:40.953,119.7V
3471,00:25:41.406,119.8V
3472,00:25:41.844,119.8V
3473,00:25:42.281,119.8V
3474,00:25:42.719,119.8V
3475,00:25:43.156,119.8V
3476,00:25:43.656,119.8V
3477,00:25:44.094,119.8V
3478,00:25:44.531,119.8V
3479,00:25:44.969,119.7V
3480,00:25:45.406,119.7V
3481,00:25:45.844,119.7V
3482,00:25:46.281,119.7V
3483,00:25:46.719,119.8V
3484,00:25:47.156,119.8V
3485,00:25:47.609,119.8V
3486,00:25:48.047,119.8V
3487,00:25:48.484,119.7V
3488,00:25:48.922,119.7V
3489,00:25:49.359,119.7V
3490,00:25:49.813,119.7V
3491,00:25:50.250,119.7V
3492,00:25:50.688,119.7V
3493,00:25:51.125,119.7V
3494,00:25:51.563,119.7V
3495,00:25:52.047,119.7V
3496,00:25:52.484,119.7V
3497,00:25:52.922,119.7V
3498,00:25:53.375,119.7V
3499,00:25:53.813,119.7V
3500,00:25:54.250,119.8V
3501,00:25:54.688,119.8V
3502,00:25:55.125,119.7V
3503,00:25:55.563,119.7V
3504,00:25:56.000,119.7V
3505,00:25:56.453,119.8V
3506,00:25:56.953,119.9V
3507,00:25:57.391,119.9V
3508,00:25:57.828,119.9V
3509,00:25:58.266,119.9V
3510,00:25:58.719,119.9V
3511,00:25:59.156,119.9V
3512,00:25:59.594,119.9V
3513,00:26:00.031,119.8V
3514,00:26:00.469,119.8V
3515,00:26:00.922,119.8V
3516,00:26:01.359,119.9V
3517,00:26:01.844,119.8V
3518,00:26:02.281,119.8V
3519,00:26:02.719,119.8V
3520,00:26:03.156,119.8V
3521,00:26:03.594,119.8V
3522,00:26:04.031,119.8V
3523,00:26:04.484,119.8V
3524,00:26:04.922,119.8V
3525,00:26:05.359,119.8V
3526,00:26:05.797,119.8V
3527,00:26:06.234,119.8V
3528,00:26:06.672,119.8V
3529,00:26:07.109,119.8V
3530,00:26:07.547,119.9V
3531,00:26:08.000,119.9V
3532,00:26:08.438,119.9V
3533,00:26:08.875,119.9V
3534,00:26:09.313,119.8V
3535,00:26:09.750,119.8V
3536,00:26:10.188,119.8V
3537,00:26:10.625,119.9V
3538,00:26:11.063,119.9V
3539,00:26:11.516,119.9V
3540,00:26:11.984,119.9V
3541,00:26:12.438,119.9V
3542,00:26:12.875,119.8V
3543,00:26:13.313,119.9V
3544,00:26:13.750,119.9V
3545,00:26:14.188,119.9V
3546,00:26:14.641,119.9V
3547,00:26:15.078,119.9V
3548,00:26:15.531,119.9V
3549,00:26:15.969,119.9V
3550,00:26:16.406,119.9V
3551,00:26:16.891,119.9V
3552,00:26:17.328,119.8V
3553,00:26:17.766,119.8V
3554,00:26:18.203,119.8V
3555,00:26:18.641,119.8V
3556,00:26:19.078,119.8V
3557,00:26:19.516,119.9V
3558,00:26:19.969,119.9V
3559,00:26:20.406,119.8V
3560,00:26:20.844,119.8V
3561,00:26:21.281,119.9V
3562,00:26:21.734,120V
3563,00:26:22.172,120V
3564,00:26:22.609,120V
3565,00:26:23.047,119.9V
3566,00:26:23.531,119.9V
3567,00:26:23.984,119.9V
3568,00:26:24.422,120V
3569,00:26:24.859,119.9V
3570,00:26:25.297,119.9V
3571,00:26:25.734,119.9V
3572,00:26:26.172,119.9V
3573,00:26:26.625,119.9V
3574,00:26:27.063,119.9V
3575,00:26:27.500,119.9V
3576,00:26:27.938,119.9V
3577,00:26:28.375,119.9V
3578,00:26:28.828,119.9V
3579,00:26:29.266,120V
3580,00:26:29.703,120V
3581,00:26:30.141,119.9V
3582,00:26:30.578,119.9V
3583,00:26:31.016,119.9V
3584,00:26:31.453,119.9V
3585,00:26:31.938,119.8V
3586,00:26:32.375,119.9V
3587,00:26:32.828,119.9V
3588,00:26:33.250,119.9V
3589,00:26:33.703,119.9V
3590,00:26:34.141,119.9V
3591,00:26:34.578,119.8V
3592,00:26:35.031,119.8V
3593,00:26:35.469,119.8V
3594,00:26:35.906,119.9V
3595,00:26:36.344,119.9V
3596,00:26:36.828,119.9V
3597,00:26:37.281,119.9V
3598,00:26:37.719,119.9V
3599,00:26:38.156,119.9V
3600,00:26:38.594,119.9V
3601,00:26:39.031,119.9V
3602,00:26:39.484,119.9V
3603,00:26:39.906,119.9V
3604,00:26:40.344,119.9V
3605,00:26:40.781,119.9V
3606,00:26:41.219,119.9V
3607,00:26:41.656,119.9V
3608,00:26:42.109,119.9V
3609,00:26:42.547,119.8V
3610,00:26:42.984,119.9V
3611,00:26:43.422,119.9V
3612,00:26:43.859,119.9V
3613,00:26:44.297,119.9V
3614,00:26:44.734,119.9V
3615,00:26:45.172,120V
3616,00:26:45.609,120V
3617,00:26:46.047,120V
3618,00:26:46.500,119.9V
3619,00:26:46.938,119.9V
